run_id,timestamp_ist,nodeid,test_name,status,duration_sec,http_method,endpoint,allowed_roles,error_message
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[put-/api/receptionist/patients/1-allowed_roles56-None-None],test_endpoint_accepts_allowed_roles[put-/api/receptionist/patients/1-allowed_roles56-None-None],passed,0.001963,put,/api/receptionist/patients/1,"[""receptionist""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/receptionist/appointments-allowed_roles57-None-None],test_endpoint_accepts_allowed_roles[post-/api/receptionist/appointments-allowed_roles57-None-None],passed,0.002167,post,/api/receptionist/appointments,"[""receptionist""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[put-/api/receptionist/appointments/1-allowed_roles58-None-None],test_endpoint_accepts_allowed_roles[put-/api/receptionist/appointments/1-allowed_roles58-None-None],passed,0.002157,put,/api/receptionist/appointments/1,"[""receptionist""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/receptionist/appointments-allowed_roles59-query_params59-None],test_endpoint_accepts_allowed_roles[get-/api/receptionist/appointments-allowed_roles59-query_params59-None],passed,0.002809,get,/api/receptionist/appointments,"[""receptionist""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/receptionist/doctors/availability-allowed_roles60-query_params60-None],test_endpoint_accepts_allowed_roles[get-/api/receptionist/doctors/availability-allowed_roles60-query_params60-None],passed,0.002826,get,/api/receptionist/doctors/availability,"[""receptionist""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/receptionist/patients/search-allowed_roles61-query_params61-None],test_endpoint_accepts_allowed_roles[get-/api/receptionist/patients/search-allowed_roles61-query_params61-None],passed,0.00257,get,/api/receptionist/patients/search,"[""receptionist""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/branches-allowed_roles62-None-None],test_endpoint_accepts_allowed_roles[get-/api/branches-allowed_roles62-None-None],passed,0.002422,get,/api/branches,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/rooms-allowed_roles63-None-None],test_endpoint_accepts_allowed_roles[get-/api/rooms-allowed_roles63-None-None],passed,0.001839,get,/api/rooms,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/equipment-allowed_roles64-None-None],test_endpoint_accepts_allowed_roles[get-/api/equipment-allowed_roles64-None-None],passed,0.003156,get,/api/equipment,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/billing-allowed_roles65-None-None],test_endpoint_accepts_allowed_roles[post-/api/billing-allowed_roles65-None-None],passed,0.002194,post,/api/billing,"[""receptionist"", ""branch_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/billing/1-allowed_roles66-None-None],test_endpoint_accepts_allowed_roles[get-/api/billing/1-allowed_roles66-None-None],passed,0.001899,get,/api/billing/1,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/billing/1/payment-allowed_roles67-None-None],test_endpoint_accepts_allowed_roles[post-/api/billing/1/payment-allowed_roles67-None-None],passed,0.001762,post,/api/billing/1/payment,"[""receptionist""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/insurance/claims-allowed_roles68-None-None],test_endpoint_accepts_allowed_roles[post-/api/insurance/claims-allowed_roles68-None-None],passed,0.002626,post,/api/insurance/claims,"[""receptionist"", ""branch_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/insurance/claims/1-allowed_roles69-None-None],test_endpoint_accepts_allowed_roles[get-/api/insurance/claims/1-allowed_roles69-None-None],passed,0.002864,get,/api/insurance/claims/1,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[put-/api/insurance/claims/1/status-allowed_roles70-None-None],test_endpoint_accepts_allowed_roles[put-/api/insurance/claims/1/status-allowed_roles70-None-None],passed,0.002352,put,/api/insurance/claims/1/status,"[""branch_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/audit/patient-access/1-allowed_roles71-None-None],test_endpoint_accepts_allowed_roles[get-/api/audit/patient-access/1-allowed_roles71-None-None],passed,0.002292,get,/api/audit/patient-access/1,"[""branch_admin"", ""org_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/audit/logs-allowed_roles72-query_params72-None],test_endpoint_accepts_allowed_roles[get-/api/audit/logs-allowed_roles72-query_params72-None],passed,0.002124,get,/api/audit/logs,"[""branch_admin"", ""org_admin"", ""super_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/audit/system-events-allowed_roles73-None-None],test_endpoint_accepts_allowed_roles[get-/api/audit/system-events-allowed_roles73-None-None],passed,0.001932,get,/api/audit/system-events,"[""super_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/auth/logout-allowed_roles0-None-None],test_endpoint_rejects_disallowed_roles[post-/api/auth/logout-allowed_roles0-None-None],skipped,9.9e-05,post,/api/auth/logout,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/auth/me-allowed_roles1-None-None],test_endpoint_rejects_disallowed_roles[get-/api/auth/me-allowed_roles1-None-None],skipped,9.3e-05,get,/api/auth/me,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/super-admin/organizations-allowed_roles2-None-None],test_endpoint_rejects_disallowed_roles[post-/api/super-admin/organizations-allowed_roles2-None-None],passed,0.003067,post,/api/super-admin/organizations,"[""super_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/super-admin/organizations-allowed_roles3-None-None],test_endpoint_rejects_disallowed_roles[get-/api/super-admin/organizations-allowed_roles3-None-None],passed,0.001861,get,/api/super-admin/organizations,"[""super_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/super-admin/organizations/1-allowed_roles4-None-None],test_endpoint_rejects_disallowed_roles[get-/api/super-admin/organizations/1-allowed_roles4-None-None],passed,0.001914,get,/api/super-admin/organizations/1,"[""super_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/super-admin/organizations/1/status-allowed_roles5-None-None],test_endpoint_rejects_disallowed_roles[put-/api/super-admin/organizations/1/status-allowed_roles5-None-None],passed,0.001585,put,/api/super-admin/organizations/1/status,"[""super_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/super-admin/analytics/platform-allowed_roles6-None-None],test_endpoint_rejects_disallowed_roles[get-/api/super-admin/analytics/platform-allowed_roles6-None-None],passed,0.001911,get,/api/super-admin/analytics/platform,"[""super_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/super-admin/org-admins/1-allowed_roles7-None-None],test_endpoint_rejects_disallowed_roles[get-/api/super-admin/org-admins/1-allowed_roles7-None-None],passed,0.002658,get,/api/super-admin/org-admins/1,"[""super_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/super-admin/org-admins/1/reset-password-allowed_roles8-None-None],test_endpoint_rejects_disallowed_roles[post-/api/super-admin/org-admins/1/reset-password-allowed_roles8-None-None],passed,0.002349,post,/api/super-admin/org-admins/1/reset-password,"[""super_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/org-admin/staff/doctors-allowed_roles9-None-None],test_endpoint_rejects_disallowed_roles[post-/api/org-admin/staff/doctors-allowed_roles9-None-None],passed,0.001883,post,/api/org-admin/staff/doctors,"[""org_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/org-admin/staff/nurses-allowed_roles10-None-None],test_endpoint_rejects_disallowed_roles[post-/api/org-admin/staff/nurses-allowed_roles10-None-None],passed,0.001847,post,/api/org-admin/staff/nurses,"[""org_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/org-admin/staff/branch-admins-allowed_roles11-None-None],test_endpoint_rejects_disallowed_roles[post-/api/org-admin/staff/branch-admins-allowed_roles11-None-None],passed,0.001835,post,/api/org-admin/staff/branch-admins,"[""org_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/org-admin/staff-allowed_roles12-None-None],test_endpoint_rejects_disallowed_roles[get-/api/org-admin/staff-allowed_roles12-None-None],passed,0.001709,get,/api/org-admin/staff,"[""org_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/org-admin/staff/1/disable-allowed_roles13-None-None],test_endpoint_rejects_disallowed_roles[put-/api/org-admin/staff/1/disable-allowed_roles13-None-None],passed,0.002025,put,/api/org-admin/staff/1/disable,"[""org_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/org-admin/branch-admins/1/reset-password-allowed_roles14-None-None],test_endpoint_rejects_disallowed_roles[post-/api/org-admin/branch-admins/1/reset-password-allowed_roles14-None-None],passed,0.004791,post,/api/org-admin/branch-admins/1/reset-password,"[""org_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/org-admin/analytics/billing-allowed_roles15-None-None],test_endpoint_rejects_disallowed_roles[get-/api/org-admin/analytics/billing-allowed_roles15-None-None],passed,0.002036,get,/api/org-admin/analytics/billing,"[""org_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/org-admin/analytics/appointments-allowed_roles16-None-None],test_endpoint_rejects_disallowed_roles[get-/api/org-admin/analytics/appointments-allowed_roles16-None-None],passed,0.001676,get,/api/org-admin/analytics/appointments,"[""org_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/branch-admin/staff/doctors-allowed_roles17-None-None],test_endpoint_rejects_disallowed_roles[post-/api/branch-admin/staff/doctors-allowed_roles17-None-None],passed,0.001869,post,/api/branch-admin/staff/doctors,"[""branch_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/branch-admin/staff/nurses-allowed_roles18-None-None],test_endpoint_rejects_disallowed_roles[post-/api/branch-admin/staff/nurses-allowed_roles18-None-None],passed,0.002204,post,/api/branch-admin/staff/nurses,"[""branch_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/branch-admin/staff/receptionists-allowed_roles19-None-None],test_endpoint_rejects_disallowed_roles[post-/api/branch-admin/staff/receptionists-allowed_roles19-None-None],passed,0.021961,post,/api/branch-admin/staff/receptionists,"[""branch_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/branch-admin/staff/pharmacy-staff-allowed_roles20-None-None],test_endpoint_rejects_disallowed_roles[post-/api/branch-admin/staff/pharmacy-staff-allowed_roles20-None-None],passed,0.0023,post,/api/branch-admin/staff/pharmacy-staff,"[""branch_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/branch-admin/staff-allowed_roles21-None-None],test_endpoint_rejects_disallowed_roles[get-/api/branch-admin/staff-allowed_roles21-None-None],passed,0.002181,get,/api/branch-admin/staff,"[""branch_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/branch-admin/staff/1/disable-allowed_roles22-None-None],test_endpoint_rejects_disallowed_roles[put-/api/branch-admin/staff/1/disable-allowed_roles22-None-None],passed,0.002822,put,/api/branch-admin/staff/1/disable,"[""branch_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/branch-admin/analytics/appointments-allowed_roles23-None-None],test_endpoint_rejects_disallowed_roles[get-/api/branch-admin/analytics/appointments-allowed_roles23-None-None],passed,0.003427,get,/api/branch-admin/analytics/appointments,"[""branch_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/branch-admin/analytics/operations-allowed_roles24-None-None],test_endpoint_rejects_disallowed_roles[get-/api/branch-admin/analytics/operations-allowed_roles24-None-None],passed,0.002431,get,/api/branch-admin/analytics/operations,"[""branch_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/doctor/appointments-allowed_roles25-query_params25-None],test_endpoint_rejects_disallowed_roles[get-/api/doctor/appointments-allowed_roles25-query_params25-None],passed,0.002024,get,/api/doctor/appointments,"[""doctor""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/doctor/appointments/1-allowed_roles26-None-None],test_endpoint_rejects_disallowed_roles[get-/api/doctor/appointments/1-allowed_roles26-None-None],passed,0.001986,get,/api/doctor/appointments/1,"[""doctor""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/doctor/appointments/1/accept-allowed_roles27-None-None],test_endpoint_rejects_disallowed_roles[put-/api/doctor/appointments/1/accept-allowed_roles27-None-None],passed,0.002337,put,/api/doctor/appointments/1/accept,"[""doctor""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/doctor/appointments/1/reject-allowed_roles28-None-None],test_endpoint_rejects_disallowed_roles[put-/api/doctor/appointments/1/reject-allowed_roles28-None-None],passed,0.004324,put,/api/doctor/appointments/1/reject,"[""doctor""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/doctor/schedule-allowed_roles29-query_params29-None],test_endpoint_rejects_disallowed_roles[get-/api/doctor/schedule-allowed_roles29-query_params29-None],passed,0.002275,get,/api/doctor/schedule,"[""doctor""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/doctor/patients/search-allowed_roles30-query_params30-None],test_endpoint_rejects_disallowed_roles[get-/api/doctor/patients/search-allowed_roles30-query_params30-None],passed,0.002036,get,/api/doctor/patients/search,"[""doctor""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/doctor/patients/1/history-allowed_roles31-None-None],test_endpoint_rejects_disallowed_roles[get-/api/doctor/patients/1/history-allowed_roles31-None-None],passed,0.002064,get,/api/doctor/patients/1/history,"[""doctor""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/doctor/appointments/1/notes-allowed_roles32-None-None],test_endpoint_rejects_disallowed_roles[post-/api/doctor/appointments/1/notes-allowed_roles32-None-None],passed,0.002493,post,/api/doctor/appointments/1/notes,"[""doctor""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/doctor/appointments/1/diagnosis-allowed_roles33-None-None],test_endpoint_rejects_disallowed_roles[put-/api/doctor/appointments/1/diagnosis-allowed_roles33-None-None],passed,0.003589,put,/api/doctor/appointments/1/diagnosis,"[""doctor""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/doctor/appointments/1/prescription-allowed_roles34-None-None],test_endpoint_rejects_disallowed_roles[post-/api/doctor/appointments/1/prescription-allowed_roles34-None-None],passed,0.002328,post,/api/doctor/appointments/1/prescription,"[""doctor""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/doctor/appointments/1/complete-allowed_roles35-None-None],test_endpoint_rejects_disallowed_roles[put-/api/doctor/appointments/1/complete-allowed_roles35-None-None],passed,0.002596,put,/api/doctor/appointments/1/complete,"[""doctor""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/nurse/appointments-allowed_roles36-None-None],test_endpoint_rejects_disallowed_roles[get-/api/nurse/appointments-allowed_roles36-None-None],passed,0.002303,get,/api/nurse/appointments,"[""nurse""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/nurse/appointments/1-allowed_roles37-None-None],test_endpoint_rejects_disallowed_roles[get-/api/nurse/appointments/1-allowed_roles37-None-None],passed,0.002478,get,/api/nurse/appointments/1,"[""nurse""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/nurse/telemetry-allowed_roles38-None-None],test_endpoint_rejects_disallowed_roles[post-/api/nurse/telemetry-allowed_roles38-None-None],passed,0.002978,post,/api/nurse/telemetry,"[""nurse""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/nurse/telemetry/icu-allowed_roles39-None-None],test_endpoint_rejects_disallowed_roles[get-/api/nurse/telemetry/icu-allowed_roles39-None-None],passed,0.002304,get,/api/nurse/telemetry/icu,"[""nurse""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/nurse/telemetry/alerts-allowed_roles40-None-None],test_endpoint_rejects_disallowed_roles[get-/api/nurse/telemetry/alerts-allowed_roles40-None-None],passed,0.002107,get,/api/nurse/telemetry/alerts,"[""nurse""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/nurse/rooms-allowed_roles41-None-None],test_endpoint_rejects_disallowed_roles[get-/api/nurse/rooms-allowed_roles41-None-None],passed,0.001942,get,/api/nurse/rooms,"[""nurse""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/nurse/equipment-allowed_roles42-None-None],test_endpoint_rejects_disallowed_roles[get-/api/nurse/equipment-allowed_roles42-None-None],passed,0.002789,get,/api/nurse/equipment,"[""nurse""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/pharmacy/inventory-allowed_roles43-None-None],test_endpoint_rejects_disallowed_roles[get-/api/pharmacy/inventory-allowed_roles43-None-None],passed,0.003198,get,/api/pharmacy/inventory,"[""pharmacy_staff""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/pharmacy/inventory/restock-allowed_roles44-None-None],test_endpoint_rejects_disallowed_roles[post-/api/pharmacy/inventory/restock-allowed_roles44-None-None],passed,0.002519,post,/api/pharmacy/inventory/restock,"[""pharmacy_staff""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/pharmacy/inventory/1-allowed_roles45-None-None],test_endpoint_rejects_disallowed_roles[put-/api/pharmacy/inventory/1-allowed_roles45-None-None],passed,0.00214,put,/api/pharmacy/inventory/1,"[""pharmacy_staff""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/pharmacy/inventory/analytics-allowed_roles46-None-None],test_endpoint_rejects_disallowed_roles[get-/api/pharmacy/inventory/analytics-allowed_roles46-None-None],passed,0.002072,get,/api/pharmacy/inventory/analytics,"[""pharmacy_staff""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/pharmacy/orders-allowed_roles47-query_params47-None],test_endpoint_rejects_disallowed_roles[get-/api/pharmacy/orders-allowed_roles47-query_params47-None],passed,0.002635,get,/api/pharmacy/orders,"[""pharmacy_staff""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/pharmacy/orders/1/fulfill-allowed_roles48-None-None],test_endpoint_rejects_disallowed_roles[put-/api/pharmacy/orders/1/fulfill-allowed_roles48-None-None],passed,0.002878,put,/api/pharmacy/orders/1/fulfill,"[""pharmacy_staff""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/pharmacy/inventory/low-stock-allowed_roles49-None-None],test_endpoint_rejects_disallowed_roles[get-/api/pharmacy/inventory/low-stock-allowed_roles49-None-None],passed,0.002667,get,/api/pharmacy/inventory/low-stock,"[""pharmacy_staff""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/patient/medical-history-allowed_roles50-None-None],test_endpoint_rejects_disallowed_roles[get-/api/patient/medical-history-allowed_roles50-None-None],passed,0.002118,get,/api/patient/medical-history,"[""patient""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/patient/appointments-allowed_roles51-None-None],test_endpoint_rejects_disallowed_roles[get-/api/patient/appointments-allowed_roles51-None-None],passed,0.003131,get,/api/patient/appointments,"[""patient""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/patient/appointments-allowed_roles52-None-None],test_endpoint_rejects_disallowed_roles[post-/api/patient/appointments-allowed_roles52-None-None],passed,0.00356,post,/api/patient/appointments,"[""patient""]",
